gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	2.15808605704497	20.0241161530283	10.007291140762	5.82107275937769	5.78895444797082
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	1.01908652554058	0
tS(AGA)A	tS(AGA)A	1.01870476233622	0	0	0	0
YAL001C	TFC3	57.4977498380707	69.8807258123581	113.133200457189	59.5066266396312	30.2744562380311
YAL002W	VPS8	37.3574723811828	31.4494651807223	80.5508844270558	63.6027565032504	26.2631946876668
YAL003W	EFB1	666.929155926564	895.855566762852	1874.46077559511	1209.47338846946	737.638481042893
YAL004W	YAL004W	1.02040014544857	0	0	0	1.01784172509856
YAL005C	SSA1	6370.79684495857	5724.4790767714	11908.4307344772	8632.76838022185	4484.82252758866
YAL007C	ERP2	48.453721105785	61.1277773579885	144.018301201629	62.4978811674235	48.3322341186536
YAL008W	FUN14	14.129198593297	18.8659966462883	26.6216670678253	9.38401362065687	3.75558551849618
YAL009W	SPO7	15.4382751049265	15.9152239142979	20.1496854018213	9.62440838157652	4.81605102809688
YAL010C	MDM10	10.9297055196363	12.1041631558579	36.2952003444286	29.7790906777698	9.93299294364341
YAL011W	SWC3	9.99410593589585	23.977760346089	36.9481138300763	19.9750338998601	16.9893956758879
YAL012W	CYS3	250.519119173253	235.903151014629	544.054172960444	397.912437752884	235.584843482368
YAL013W	DEP1	7.89850089248387	18.3501297121685	35.6638194305618	21.6920571230041	9.86706626122444
YAL014C	SYN8	14.4572652444302	20.1997028942372	44.6307151452197	30.7619999303034	17.3175661632879
YAL015C	NTG1	12.8279581987118	12.2448488124754	28.5577105563505	8.86884283915373	5.91680729852976
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	150.961117940016	160.763740411077	324.368566724408	198.821239767317	105.970745411888
YAL017W	PSK1	103.043354238981	110.956905952056	203.160566205526	104.047175756679	60.6430908577483
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	105.88879742897	109.296347642239	234.235546578065	193.594423978885	86.7626279101388
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	11.7503668523309	8.27111916704585	18.601157503066	11.7295198891088	1.95643207830089
YAL021C	CCR4	107.495396883761	101.049074423559	199.031309343428	141.600257597518	82.397424318622
YAL022C	FUN26	41.7862529026945	36.2339838788811	85.5117287051897	55.6644319145885	26.8558761928994
YAL023C	PMT2	307.944023023391	318.802628593225	652.191907132061	440.148721275252	252.81059596563
YAL024C	LTE1	50.5355982301068	51.021141350391	97.0901553186892	71.7580467889561	47.5275671635233
YAL025C	MAK16	18.5241355320646	30.2093216174783	56.2250576375203	49.6228440774399	20.4493750371225
YAL026C	DRS2	124.25736417492	163.00030162937	309.149949032489	185.294845373571	125.976477340902
YAL026C-A	YAL026C-A	10.7536161196624	13.566146766052	23.4345729568285	12.9610633083067	4.76718694183259
YAL027W	SAW1	10.619551964538	10.5998698263849	21.1896460568046	4.81494317695461	1.92751101353871
YAL028W	FRT2	9.95463048637416	8.0446284392111	19.0968958114847	3.97835927091774	3.98096216232331
YAL029C	MYO4	178.93181198637	172.632230995596	350.982462580718	247.668108423571	141.601175950281
YAL030W	SNC1	11.7363802573	19.0448493540032	58.5716360958039	15.7559954539766	7.44316752273204
YAL031C	GIP4	39.1207870739538	39.7247694181267	71.4705401939762	37.0976801355868	15.0485974283477
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	14.77196841964	14.3339983819579	36.8413037616177	18.6837388222217	14.7611240170109
YAL033W	POP5	12.0346199181188	13.7919383154981	27.5707434109725	17.5023782376249	6.44824932213005
YAL034C	FUN19	17.7842326096817	16.2917684161597	44.7810318804246	11.840881623371	7.89951698325101
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	7.7742498391155	2.09533146575814	26.1791729938028	5.81796153881986	5.82277750455005
YAL035W	FUN12	416.929138279857	471.700559644843	857.139374927297	775.264990138242	395.912357532329
YAL036C	RBG1	53.120873026213	59.49432275499	150.715542481287	82.5064608629135	50.1302949290095
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	0.965765406361244	0	3.068929557586	0	0
YAL037W	YAL037W	3.86773180555398	5.28514872917982	9.50873827754591	5.78738319746942	0.965334170481374
YAL038W	CDC19	5755.28083550896	6389.82821688847	13509.074819731	10538.9314778719	6431.30363453132
YAL039C	CYC3	9.67416042617168	17.9535054381827	41.1678434820036	11.580857964698	5.79503624055936
YAL040C	CLN3	34.921620529819	44.0781394462259	92.1195016945456	52.8416296219164	37.9106005278178
YAL041W	CDC24	61.3006371666992	64.3632421588108	137.572785584952	92.4206437871165	51.2631441680872
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	143.286555313353	148.619332646057	295.062232220793	165.802460462703	103.699868315019
YAL043C	PTA1	67.2432232937005	66.4819353317616	132.900564033862	79.2529903427956	43.1633417505545
YAL044C	GCV3	31.3929533623939	64.7179141378621	140.925469329244	45.9280080819982	23.8808982629746
YAL044W-A	YAL044W-A	4.88803015148565	4.80074210922025	22.3927964521757	7.23920693958276	3.20782501593587
YAL045C	YAL045C	0	0	0.968715895602459	0	0
YAL046C	AIM1	1.68215651099696	4.35040299360096	10.1461072586588	7.49206641105814	6.64226259603532
YAL047C	SPC72	19.9861747754963	22.9825084167188	39.9505495842242	18.9742414822437	13.9897728061264
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	18.0105128657293	20.9404774432468	45.8477778749755	24.9997302820074	10.0060589622284
YAL049C	AIM2	27.8758851136359	39.5275037795602	69.40714751565	32.592516220992	13.4313491561104
YAL051W	OAF1	40.3040387326824	57.1879166480288	116.292434890874	83.6135822024809	39.3105145852347
YAL053W	FLC2	116.416312174519	128.01103170501	256.892027366499	138.435919567614	68.2553638610727
YAL054C	ACS1	4.00794100276067	4.97451452103362	6.96100453186698	4.0058684562622	1.0020744038107
YAL055W	PEX22	5.58548635309886	1.1361026806597	5.67780878211851	1.85337037062397	1.85398393676618
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	62.3324046279661	48.486412623611	130.554269358287	75.3771745171402	39.2189281299696
YAL058W	CNE1	22.8646198301329	27.2114982155435	48.3529640879165	40.7198814929457	27.8271689106407
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	17.0779618851568	25.1717481800033	45.9439158134801	32.1489201761042	19.8720208719037
YAL060W	BDH1	49.2554226243568	52.1887947535527	116.601763099943	43.2819922502641	26.5787973848416
YAL061W	BDH2	29.6505443193832	15.2647390076949	82.390344296502	9.87096703455582	4.93896999160388
YAL062W	GDH3	16.853232618811	12.1497019662251	23.2758414292346	26.737368264967	12.8823571123822
