sample,fastq_1,fastq_2,strandedness,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
SRX5811193,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811193_SRR9034009_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811193_SRR9034009_2.fastq.gz,auto,SRR9034009,SRX5811193,SAMN11609602,SRS4740450,PRJNA542095,SRP197303,SRA884654,GSM3757072_r1,GSM3757072,GSM3757072,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8276750550,55178337,9606,Homo sapiens,S054_P,Illumina HiSeq 2500 sequencing: GSM3757072: S054_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S054_P,8bf372ae76b561d9f6de853bb2487188;6c3be9fc09549e117717c4452add6788,3768450063;3758512702,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034009/SRR9034009_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034009/SRR9034009_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034009/SRR9034009_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034009/SRR9034009_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9034009/SRR9034009_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9034009/SRR9034009_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811212,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811212_SRR9034028_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811212_SRR9034028_2.fastq.gz,auto,SRR9034028,SRX5811212,SAMN11609651,SRS4740469,PRJNA542095,SRP197303,SRA884654,GSM3757091_r1,GSM3757091,GSM3757091,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8324850450,55499003,9606,Homo sapiens,S074_P,Illumina HiSeq 2500 sequencing: GSM3757091: S074_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S074_P,8fb4f05a21bc88c0f8173d0c1c3fcea1;ac783eab65d50bd877a67fbf4608fe3e,3915942860;3902461409,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034028/SRR9034028_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034028/SRR9034028_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034028/SRR9034028_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034028/SRR9034028_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034028/SRR9034028_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034028/SRR9034028_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811194,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811194_SRR9034010_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811194_SRR9034010_2.fastq.gz,auto,SRR9034010,SRX5811194,SAMN11609601,SRS4740451,PRJNA542095,SRP197303,SRA884654,GSM3757073_r1,GSM3757073,GSM3757073,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,6875316600,45835444,9606,Homo sapiens,S055_P,Illumina HiSeq 2500 sequencing: GSM3757073: S055_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S055_P,60968eb1f2b9baf84c9818a880cbb665;8017c0f151e373cde21b5a6baecf0655,3133042307;3115542622,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034010/SRR9034010_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034010/SRR9034010_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034010/SRR9034010_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034010/SRR9034010_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034010/SRR9034010_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034010/SRR9034010_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811205,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811205_SRR9034021_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811205_SRR9034021_2.fastq.gz,auto,SRR9034021,SRX5811205,SAMN11609591,SRS4740462,PRJNA542095,SRP197303,SRA884654,GSM3757084_r1,GSM3757084,GSM3757084,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8681421600,57876144,9606,Homo sapiens,S066_N,Illumina HiSeq 2500 sequencing: GSM3757084: S066_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S066_N,03221a7e8997b1d51382400543e51659;4679e34bd57d7cb8221564c77ec8f735,4083128574;4080855623,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034021/SRR9034021_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034021/SRR9034021_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034021/SRR9034021_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034021/SRR9034021_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034021/SRR9034021_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034021/SRR9034021_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811191,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811191_SRR9034007_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811191_SRR9034007_2.fastq.gz,auto,SRR9034007,SRX5811191,SAMN11609604,SRS4740448,PRJNA542095,SRP197303,SRA884654,GSM3757070_r1,GSM3757070,GSM3757070,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7829659950,52197733,9606,Homo sapiens,S050_N,Illumina HiSeq 2500 sequencing: GSM3757070: S050_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S050_N,a8319e01bbbb2ac605747acfa31d760d;1cbc2c6f748cb0e7f55889016a6bd622,3583348288;3568936498,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034007/SRR9034007_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034007/SRR9034007_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034007/SRR9034007_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034007/SRR9034007_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034007/SRR9034007_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034007/SRR9034007_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811223,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811223_SRR9034039_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811223_SRR9034039_2.fastq.gz,auto,SRR9034039,SRX5811223,SAMN11609639,SRS4740480,PRJNA542095,SRP197303,SRA884654,GSM3757102_r1,GSM3757102,GSM3757102,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8397357750,55982385,9606,Homo sapiens,S085_N,Illumina HiSeq 2500 sequencing: GSM3757102: S085_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S085_N,0bc93cd59d2d3055d8c622da9cb1e285;e3315c0d375f0222d5e8cd1abb724b9a,3887634552;3912707486,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034039/SRR9034039_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034039/SRR9034039_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034039/SRR9034039_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034039/SRR9034039_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9034039/SRR9034039_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9034039/SRR9034039_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811182,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811182_SRR9033998_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811182_SRR9033998_2.fastq.gz,auto,SRR9033998,SRX5811182,SAMN11609607,SRS4740439,PRJNA542095,SRP197303,SRA884654,GSM3757061_r1,GSM3757061,GSM3757061,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8265718050,55104787,9606,Homo sapiens,S036_P,Illumina HiSeq 2500 sequencing: GSM3757061: S036_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S036_P,9cbc4c9053cb8be2ee332c9ff3e11c08;5f1ccb60ef64e6ff63e88af3eabb823d,3838295143;3812341798,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033998/SRR9033998_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033998/SRR9033998_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033998/SRR9033998_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033998/SRR9033998_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9033998/SRR9033998_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9033998/SRR9033998_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811185,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811185_SRR9034001_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811185_SRR9034001_2.fastq.gz,auto,SRR9034001,SRX5811185,SAMN11609586,SRS4740442,PRJNA542095,SRP197303,SRA884654,GSM3757064_r1,GSM3757064,GSM3757064,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,2960097900,19733986,9606,Homo sapiens,S039_P,Illumina HiSeq 2500 sequencing: GSM3757064: S039_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S039_P,0a44d0f6ecb6a7905caa0591bf2a3392;f4200620e46fabf4411110900311c289,1160031181;1145881396,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034001/SRR9034001_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034001/SRR9034001_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034001/SRR9034001_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034001/SRR9034001_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034001/SRR9034001_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034001/SRR9034001_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811229,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811229_SRR9034045_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811229_SRR9034045_2.fastq.gz,auto,SRR9034045,SRX5811229,SAMN11609626,SRS4740486,PRJNA542095,SRP197303,SRA884654,GSM3757108_r1,GSM3757108,GSM3757108,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8944685250,59631235,9606,Homo sapiens,S092_P,Illumina HiSeq 2500 sequencing: GSM3757108: S092_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S092_P,ea05d84d4f242f2dbcc16a0e4886fd1a;14f2b24a641a5d226944e70220958a85,4174986951;4183997230,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034045/SRR9034045_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034045/SRR9034045_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034045/SRR9034045_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034045/SRR9034045_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9034045/SRR9034045_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9034045/SRR9034045_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811183,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811183_SRR9033999_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811183_SRR9033999_2.fastq.gz,auto,SRR9033999,SRX5811183,SAMN11609606,SRS4740440,PRJNA542095,SRP197303,SRA884654,GSM3757062_r1,GSM3757062,GSM3757062,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8272347000,55148980,9606,Homo sapiens,S037_N,Illumina HiSeq 2500 sequencing: GSM3757062: S037_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S037_N,994b846130883d45c650e906ed371745;b7d90efd45beee3c8e6114a4b0670e5d,3866991760;3880819501,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033999/SRR9033999_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033999/SRR9033999_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033999/SRR9033999_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033999/SRR9033999_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9033999/SRR9033999_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9033999/SRR9033999_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
