sample,fastq_1,fastq_2,replicate,single_end,control,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
SRX1792434_REP1_T1,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792434_SRR3571007_1.fastq.gz,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792434_SRR3571007_2.fastq.gz,1,0,NA,SRR3571007,SRX1792434,SAMN05163274,SRS1462309,PRJNA322456,SRP075539,SRA427923,GSM2174875_r1,GSM2174875,GSM2174875,GSE81736,PAIRED,other,GENOMIC,OTHER,NA,Illumina HiSeq 2500,ILLUMINA,685611500,6856115,9606,Homo sapiens,BJATAClib1,Illumina HiSeq 2500 sequencing: GSM2174875: BJATAClib1 Homo sapiens OTHER,Variable chromatin secondary structures in live cells revealed by radiation-induced spatially correlated DNA cleavage mapping [ATAC-Seq],BJATAClib1,4a3f4e164a5912fecd39d7d0225fce0c;b8b27211f9ba23473351a0120629a0e3,366441013;377331695,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/007/SRR3571007/SRR3571007_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/007/SRR3571007/SRR3571007_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/007/SRR3571007/SRR3571007_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/007/SRR3571007/SRR3571007_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/007/SRR3571007/SRR3571007_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/007/SRR3571007/SRR3571007_2.fastq.gz,human foreskin fibroblast,NA,BJ,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_BJ
SRX1792434_REP2_T1,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792434_SRR3571008_1.fastq.gz,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792434_SRR3571008_2.fastq.gz,2,0,NA,SRR3571008,SRX1792434,SAMN05163274,SRS1462309,PRJNA322456,SRP075539,SRA427923,GSM2174875_r2,GSM2174875,GSM2174875,GSE81736,PAIRED,other,GENOMIC,OTHER,NA,Illumina HiSeq 2500,ILLUMINA,686241500,6862415,9606,Homo sapiens,BJATAClib1,Illumina HiSeq 2500 sequencing: GSM2174875: BJATAClib1 Homo sapiens OTHER,Variable chromatin secondary structures in live cells revealed by radiation-induced spatially correlated DNA cleavage mapping [ATAC-Seq],BJATAClib1,03a499f217e58c53c7a5abb1605677e9;7148b33a7fa30312868b16bb94eb2905,368490509;381348577,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/008/SRR3571008/SRR3571008_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/008/SRR3571008/SRR3571008_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/008/SRR3571008/SRR3571008_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/008/SRR3571008/SRR3571008_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/008/SRR3571008/SRR3571008_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/008/SRR3571008/SRR3571008_2.fastq.gz,human foreskin fibroblast,NA,BJ,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_BJ
SRX1792435_REP1_T1,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792435_SRR3571009_1.fastq.gz,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792435_SRR3571009_2.fastq.gz,1,0,NA,SRR3571009,SRX1792435,SAMN05163275,SRS1462310,PRJNA322456,SRP075539,SRA427923,GSM2174876_r1,GSM2174876,GSM2174876,GSE81736,PAIRED,other,GENOMIC,OTHER,NA,Illumina HiSeq 2500,ILLUMINA,3362898500,33628985,9606,Homo sapiens,BJATAClib2,Illumina HiSeq 2500 sequencing: GSM2174876: BJATAClib2 Homo sapiens OTHER,Variable chromatin secondary structures in live cells revealed by radiation-induced spatially correlated DNA cleavage mapping [ATAC-Seq],BJATAClib2,1928e2532a4247301652873a944b9b10;677b3a4dd4de9ab7614d63c60f509259,1780843666;1833375588,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/009/SRR3571009/SRR3571009_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/009/SRR3571009/SRR3571009_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/009/SRR3571009/SRR3571009_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/009/SRR3571009/SRR3571009_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/009/SRR3571009/SRR3571009_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/009/SRR3571009/SRR3571009_2.fastq.gz,human foreskin fibroblast,NA,BJ,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_BJ
SRX1792435_REP2_T1,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792435_SRR3571010_1.fastq.gz,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792435_SRR3571010_2.fastq.gz,2,0,NA,SRR3571010,SRX1792435,SAMN05163275,SRS1462310,PRJNA322456,SRP075539,SRA427923,GSM2174876_r2,GSM2174876,GSM2174876,GSE81736,PAIRED,other,GENOMIC,OTHER,NA,Illumina HiSeq 2500,ILLUMINA,3369767900,33697679,9606,Homo sapiens,BJATAClib2,Illumina HiSeq 2500 sequencing: GSM2174876: BJATAClib2 Homo sapiens OTHER,Variable chromatin secondary structures in live cells revealed by radiation-induced spatially correlated DNA cleavage mapping [ATAC-Seq],BJATAClib2,2553efe770c3d5d548f87dd22c0f6515;461cf1d0aa6fb6ee1f5f9227a6e2f91c,1792805255;1855343867,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/000/SRR3571010/SRR3571010_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/000/SRR3571010/SRR3571010_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/000/SRR3571010/SRR3571010_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/000/SRR3571010/SRR3571010_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/000/SRR3571010/SRR3571010_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/000/SRR3571010/SRR3571010_2.fastq.gz,human foreskin fibroblast,NA,BJ,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_BJ
SRX1792436_REP1_T1,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792436_SRR3571011_1.fastq.gz,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792436_SRR3571011_2.fastq.gz,1,0,NA,SRR3571011,SRX1792436,SAMN05163276,SRS1462311,PRJNA322456,SRP075539,SRA427923,GSM2174877_r1,GSM2174877,GSM2174877,GSE81736,PAIRED,other,GENOMIC,OTHER,NA,Illumina HiSeq 2500,ILLUMINA,3115662200,31156622,9606,Homo sapiens,BJATAClib3,Illumina HiSeq 2500 sequencing: GSM2174877: BJATAClib3 Homo sapiens OTHER,Variable chromatin secondary structures in live cells revealed by radiation-induced spatially correlated DNA cleavage mapping [ATAC-Seq],BJATAClib3,a9ca5617acd87e9f3cb2eafacd52eea0;c0b860818a23044eaff40a3151a87f5a,1646261774;1712402526,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/001/SRR3571011/SRR3571011_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/001/SRR3571011/SRR3571011_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/001/SRR3571011/SRR3571011_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/001/SRR3571011/SRR3571011_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/001/SRR3571011/SRR3571011_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/001/SRR3571011/SRR3571011_2.fastq.gz,human foreskin fibroblast,NA,BJ,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_BJ
SRX1792436_REP2_T1,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792436_SRR3571012_1.fastq.gz,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792436_SRR3571012_2.fastq.gz,2,0,NA,SRR3571012,SRX1792436,SAMN05163276,SRS1462311,PRJNA322456,SRP075539,SRA427923,GSM2174877_r2,GSM2174877,GSM2174877,GSE81736,PAIRED,other,GENOMIC,OTHER,NA,Illumina HiSeq 2500,ILLUMINA,3121002200,31210022,9606,Homo sapiens,BJATAClib3,Illumina HiSeq 2500 sequencing: GSM2174877: BJATAClib3 Homo sapiens OTHER,Variable chromatin secondary structures in live cells revealed by radiation-induced spatially correlated DNA cleavage mapping [ATAC-Seq],BJATAClib3,4b8d53635ca57c1597b10b5c4712fd94;ee978d7d8dd1362c983217aab989d381,1656866744;1730545986,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/002/SRR3571012/SRR3571012_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/002/SRR3571012/SRR3571012_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/002/SRR3571012/SRR3571012_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/002/SRR3571012/SRR3571012_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/002/SRR3571012/SRR3571012_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/002/SRR3571012/SRR3571012_2.fastq.gz,human foreskin fibroblast,NA,BJ,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_BJ
SRX1792437_REP1_T1,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792437_SRR3571013_1.fastq.gz,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792437_SRR3571013_2.fastq.gz,1,0,NA,SRR3571013,SRX1792437,SAMN05163277,SRS1462312,PRJNA322456,SRP075539,SRA427923,GSM2174878_r1,GSM2174878,GSM2174878,GSE81736,PAIRED,other,GENOMIC,OTHER,NA,Illumina HiSeq 2500,ILLUMINA,1513930000,15139300,9606,Homo sapiens,BJATAClib4,Illumina HiSeq 2500 sequencing: GSM2174878: BJATAClib4 Homo sapiens OTHER,Variable chromatin secondary structures in live cells revealed by radiation-induced spatially correlated DNA cleavage mapping [ATAC-Seq],BJATAClib4,07b6042517cea0bbc53b85d60cf5a4a9;adb2a2d3e82647d1f162684c90373553,806016825;827133609,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/003/SRR3571013/SRR3571013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/003/SRR3571013/SRR3571013_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/003/SRR3571013/SRR3571013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/003/SRR3571013/SRR3571013_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/003/SRR3571013/SRR3571013_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/003/SRR3571013/SRR3571013_2.fastq.gz,human foreskin fibroblast,NA,BJ,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_BJ
SRX1792437_REP2_T1,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792437_SRR3571014_1.fastq.gz,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792437_SRR3571014_2.fastq.gz,2,0,NA,SRR3571014,SRX1792437,SAMN05163277,SRS1462312,PRJNA322456,SRP075539,SRA427923,GSM2174878_r2,GSM2174878,GSM2174878,GSE81736,PAIRED,other,GENOMIC,OTHER,NA,Illumina HiSeq 2500,ILLUMINA,1510112800,15101128,9606,Homo sapiens,BJATAClib4,Illumina HiSeq 2500 sequencing: GSM2174878: BJATAClib4 Homo sapiens OTHER,Variable chromatin secondary structures in live cells revealed by radiation-induced spatially correlated DNA cleavage mapping [ATAC-Seq],BJATAClib4,024b396b908ec88aa99afa5be2f4b291;e2d0256daf5cc5fa2bec03cbf86a6ec1,411126527;411391320,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/004/SRR3571014/SRR3571014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/004/SRR3571014/SRR3571014_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/004/SRR3571014/SRR3571014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/004/SRR3571014/SRR3571014_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/004/SRR3571014/SRR3571014_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/004/SRR3571014/SRR3571014_2.fastq.gz,human foreskin fibroblast,NA,BJ,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_BJ
SRX1792438_REP1_T1,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792438_SRR3571015_1.fastq.gz,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792438_SRR3571015_2.fastq.gz,1,0,NA,SRR3571015,SRX1792438,SAMN05163278,SRS1462313,PRJNA322456,SRP075539,SRA427923,GSM2174879_r1,GSM2174879,GSM2174879,GSE81736,PAIRED,other,GENOMIC,OTHER,NA,Illumina HiSeq 2500,ILLUMINA,2382299900,23822999,9606,Homo sapiens,BJATAClib5,Illumina HiSeq 2500 sequencing: GSM2174879: BJATAClib5 Homo sapiens OTHER,Variable chromatin secondary structures in live cells revealed by radiation-induced spatially correlated DNA cleavage mapping [ATAC-Seq],BJATAClib5,ca93de9abf3e1a9390976024cc1f6693;566302d77994f3b2551495e458043d01,1259176359;1289421356,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/005/SRR3571015/SRR3571015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/005/SRR3571015/SRR3571015_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/005/SRR3571015/SRR3571015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/005/SRR3571015/SRR3571015_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/005/SRR3571015/SRR3571015_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/005/SRR3571015/SRR3571015_2.fastq.gz,human foreskin fibroblast,NA,BJ,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_BJ
SRX1792438_REP2_T1,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792438_SRR3571016_1.fastq.gz,az://raw/public/PRJNA322456/trgx-fetchngs-dev-2024-04-19_16-40-54/OTHER/fastq/SRX1792438_SRR3571016_2.fastq.gz,2,0,NA,SRR3571016,SRX1792438,SAMN05163278,SRS1462313,PRJNA322456,SRP075539,SRA427923,GSM2174879_r2,GSM2174879,GSM2174879,GSE81736,PAIRED,other,GENOMIC,OTHER,NA,Illumina HiSeq 2500,ILLUMINA,2384353200,23843532,9606,Homo sapiens,BJATAClib5,Illumina HiSeq 2500 sequencing: GSM2174879: BJATAClib5 Homo sapiens OTHER,Variable chromatin secondary structures in live cells revealed by radiation-induced spatially correlated DNA cleavage mapping [ATAC-Seq],BJATAClib5,e0539ea06e7e029246ce3ef0ccd7d545;8a053533e884bffdac428701cc0312c9,1266023143;1303928108,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/006/SRR3571016/SRR3571016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/006/SRR3571016/SRR3571016_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/006/SRR3571016/SRR3571016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR357/006/SRR3571016/SRR3571016_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/006/SRR3571016/SRR3571016_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR357/006/SRR3571016/SRR3571016_2.fastq.gz,human foreskin fibroblast,NA,BJ,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_BJ
