Sample	sum_pct_a	sum_pct_c	sum_pct_g	sum_pct_t	sum_pct_n	cycle_count	mean_pct_a	mean_pct_c	mean_pct_g	mean_pct_t
SPT5_INPUT_REP1_R1	1487.9893999999997	1012.5821380000002	1006.1653550000002	1493.1304570000004	0.13264900000000002	50	29.759787999999993	20.251642760000003	20.123307100000005	29.862609140000007
SPT5_INPUT_REP1_R2	1489.384718	1012.1551679999999	1010.3115280000001	1488.1449380000001	0.003654	50	29.78769436	20.24310336	20.20623056	29.762898760000002
SPT5_INPUT_REP2_R1	1513.9327979999998	987.6258110000002	985.0429069999999	1513.259663	0.13882300000000003	50	30.278655959999995	19.752516220000004	19.700858139999998	30.26519326
SPT5_INPUT_REP2_R2	1515.1693880000005	987.0159120000002	985.6089329999996	1512.184741	0.021011	50	30.30338776000001	19.740318240000004	19.712178659999992	30.24369482
SPT5_T0_REP1_R1	2232.5455469999997	1576.0645260000001	1556.8354139999992	2234.419191	0.13531600000000002	76	29.375599302631574	20.73769113157895	20.48467649999999	29.400252513157895
SPT5_T0_REP1_R2	2227.1925639999995	1578.8343110000003	1556.855502	2236.016188	1.1014309999999998	76	29.305165315789466	20.774135671052637	20.48494081578947	29.421265631578947
SPT5_T0_REP2_R1	2228.7225389999994	1575.637705	1524.3052139999998	2271.253623999999	0.080914	76	29.325296565789465	20.732075065789473	20.056647552631574	29.884916105263144
SPT5_T0_REP2_R2	2237.479001	1571.4692009999994	1521.166059	2268.427647	1.458094	76	29.440513171052633	20.67722632894736	20.015342881578945	29.84773219736842
SPT5_T15_REP1_R1	2203.901265000001	1605.6228189999997	1578.0907	2212.3217339999997	0.06348799999999999	76	28.99870085526317	21.12661603947368	20.764351315789472	29.109496499999995
SPT5_T15_REP1_R2	2202.4175970000006	1607.9088980000001	1576.2586400000002	2211.8556429999994	1.55921	76	28.979178907894745	21.156696026315792	20.7402452631579	29.103363723684204
SPT5_T15_REP2_R1	2242.938800999999	1563.4344789999996	1540.062118	2253.4658600000002	0.09874499999999999	76	29.512352644736826	20.571506302631573	20.263975236842107	29.650866578947372
SPT5_T15_REP2_R2	2246.295048	1564.5866510000003	1535.5467050000004	2252.2926879999995	1.278911	76	29.556513789473684	20.58666646052632	20.204561907894742	29.63543010526315
