[2024-05-14 11:26:58,047] multiqc                                            [DEBUG  ]  This is MultiQC v1.13.dev0
[2024-05-14 11:26:58,059] multiqc                                            [DEBUG  ]  Loading config settings from: multiqc_config.yml
[2024-05-14 11:26:58,059] multiqc                                            [DEBUG  ]  New config: {'report_comment': 'This report has been generated by the <a href="https://github.com/nf-core/chipseq" target="_blank">nf-core/chipseq</a> analysis pipeline. For information about how to interpret these results, please see the <a href="https://nf-co.re/chipseq" target="_blank">documentation</a>.\n', 'data_format': 'yaml', 'export_plots': True, 'run_modules': ['custom_content', 'fastqc', 'cutadapt', 'samtools', 'picard', 'preseq', 'featureCounts', 'deeptools', 'phantompeakqualtools'], 'exclude_modules': ['general_stats'], 'module_order': [{'fastqc': {'name': 'LIB: FastQC (raw)', 'info': 'This section of the report shows FastQC results before adapter trimming for individual libraries.', 'path_filters': ['./fastqc/*.zip']}}, {'cutadapt': {'name': 'LIB: cutadapt (trimmed)', 'info': 'This section of the report shows the length of trimmed reads by cutadapt for individual libraries.'}}, {'fastqc': {'name': 'LIB: FastQC (trimmed)', 'info': 'This section of the report shows FastQC results after adapter trimming for individual libraries.', 'path_filters': ['./trimgalore/fastqc/*.zip']}}, {'samtools': {'name': 'LIB: SAMTools', 'info': 'This section of the report shows SAMTools results for individual libraries.', 'path_filters': ['./alignment/library/*']}}, {'samtools': {'name': 'MERGED LIB: SAMTools (unfiltered)', 'info': 'This section of the report shows SAMTools results after merging libraries and before filtering.', 'path_filters': ['./alignment/mergedLibrary/unfiltered/*.mLb.mkD.sorted.bam*']}}, {'picard': {'name': 'MERGED LIB: Picard (unfiltered)', 'info': 'This section of the report shows picard results after merging libraries and before filtering.', 'path_filters': ['./alignment/mergedLibrary/unfiltered/picard_metrics/*']}}, {'preseq': {'name': 'MERGED LIB: Preseq (unfiltered)', 'info': 'This section of the report shows Preseq results after merging libraries and before filtering.'}}, {'samtools': {'name': 'MERGED LIB: SAMTools (filtered)', 'info': 'This section of the report shows SAMTools results after merging libraries and after filtering.', 'path_filters': ['./alignment/mergedLibrary/filtered/*.mLb.clN.sorted.bam*']}}, {'picard': {'name': 'MERGED LIB: Picard (filtered)', 'info': 'This section of the report shows picard results after merging libraries and after filtering.', 'path_filters': ['./alignment/mergedLibrary/filtered/picard_metrics/*']}}, {'deeptools': {'name': 'MERGED LIB: deepTools', 'anchor': 'mlib_deeptools', 'info': 'This section of the report shows ChIP-seq QC plots generated by deepTools.'}}, {'featureCounts': {'name': 'MERGED LIB: featureCounts', 'anchor': 'mlib_featurecounts', 'info': 'This section of the report shows featureCounts results for the number of reads assigned to merged library consensus peaks.', 'path_filters': ['./macs2/featurecounts/*.summary']}}], 'report_section_order': {'peak_count': {'before': 'mlib_deeptools'}, 'frip_score': {'before': 'peak_count'}, 'peak_annotation': {'before': 'frip_score'}, 'strand_shift_correlation': {'before': 'peak_annotation'}, 'nsc_coefficient': {'before': 'strand_shift_correlation'}, 'rsc_coefficient': {'before': 'nsc_coefficient'}, 'mlib_featurecounts': {'before': 'rsc_coefficient'}, 'deseq2_pca_1': {'order': -1600}, 'deseq2_pca_2': {'order': -1700}, 'deseq2_pca_3': {'order': -1800}, 'deseq2_pca_4': {'order': -1900}, 'deseq2_pca_5': {'order': -2000}, 'deseq2_pca_6': {'order': -2100}, 'deseq2_pca_7': {'order': -2200}, 'deseq2_pca_8': {'order': -2300}, 'deseq2_pca_9': {'order': -2400}, 'deseq2_pca_10': {'order': -2500}, 'deseq2_clustering_1': {'order': -2600}, 'deseq2_clustering_2': {'order': -2700}, 'deseq2_clustering_3': {'order': -2800}, 'deseq2_clustering_4': {'order': -2900}, 'deseq2_clustering_5': {'order': -3000}, 'deseq2_clustering_6': {'order': -3100}, 'deseq2_clustering_7': {'order': -3200}, 'deseq2_clustering_8': {'order': -3300}, 'deseq2_clustering_9': {'order': -3400}, 'deseq2_clustering_10': {'order': -3500}, 'software_versions': {'order': -3600}, 'nf-core-chipseq-summary': {'order': -3700}}, 'custom_plot_config': {'picard_insert_size': {'cpswitch_c_active': False, 'smooth_points': 1000}, 'featurecounts': {'cpswitch_c_active': False}}}
[2024-05-14 11:26:58,059] multiqc                                            [DEBUG  ]  Added to filename patterns: [{'cutadapt': {'fn': '*trimming_report.txt'}, 'preseq': {'fn': '*.lc_extrap.txt'}, 'deeptools/plotFingerprintOutRawCounts': {'fn': '*plotFingerprint*'}, 'deeptools/plotProfile': {'fn': '*plotProfile*'}, 'phantompeakqualtools/out': {'fn': '*.spp.out'}}]
[2024-05-14 11:26:58,060] multiqc                                            [DEBUG  ]  Added to filename clean extensions: [['fastq.gz', '_trimmed', '_val', 'sorted.bam', '.Lb', 'mkD', 'clN', 'mLb', '_peaks', '.FRiP', '.peak', '_spp', '.spp', 'lc_extrap']]
[2024-05-14 11:26:58,060] multiqc                                            [DEBUG  ]  Command used: /usr/local/bin/multiqc -f .
[2024-05-14 11:27:03,598] multiqc                                            [WARNING]  MultiQC Version v1.21 now available!
[2024-05-14 11:27:03,598] multiqc                                            [DEBUG  ]  Working dir : /workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270
[2024-05-14 11:27:03,598] multiqc                                            [DEBUG  ]  Template    : default
[2024-05-14 11:27:03,598] multiqc                                            [DEBUG  ]  Running Python 3.10.5 | packaged by conda-forge | (main, Jun 14 2022, 07:04:59) [GCC 10.3.0]
[2024-05-14 11:27:03,599] multiqc                                            [INFO   ]  Only using modules: custom_content, fastqc, cutadapt, samtools, picard, preseq, featureCounts, deeptools, phantompeakqualtools
[2024-05-14 11:27:03,599] multiqc                                            [INFO   ]  Excluding modules 'general_stats'
[2024-05-14 11:27:03,599] multiqc                                            [DEBUG  ]  Analysing modules: custom_content, phantompeakqualtools, fastqc, cutadapt, fastqc, samtools, samtools, picard, preseq, samtools, picard, deeptools, featureCounts
[2024-05-14 11:27:03,599] multiqc                                            [DEBUG  ]  Using temporary directory for creating report: /tmp/tmp4eas294_
[2024-05-14 11:27:03,723] multiqc                                            [INFO   ]  Search path : /workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270
[2024-05-14 11:27:03,724] multiqc                                            [DEBUG  ]  Ignored 235 search patterns as didn't match running modules.
[2024-05-14 11:27:03,996] multiqc                                            [DEBUG  ]  Summary of files that were skipped by the search: [skipped_no_match: 8]
[2024-05-14 11:27:04,448] multiqc.plots.bargraph                             [DEBUG  ]  Using matplotlib version 3.5.2
[2024-05-14 11:27:04,448] multiqc.plots.linegraph                            [DEBUG  ]  Using matplotlib version 3.5.2
[2024-05-14 11:27:04,494] multiqc.modules.custom_content.custom_content      [INFO   ]  nf-core-chipseq-summary: Found 1 sample (html)
[2024-05-14 11:27:04,494] multiqc.modules.custom_content.custom_content      [INFO   ]  software_versions: Found 1 sample (html)
[2024-05-14 11:27:05,394] multiqc.modules.custom_content.custom_content      [INFO   ]  frip_score: Found 4 samples (bargraph)
[2024-05-14 11:27:06,094] multiqc.modules.custom_content.custom_content      [INFO   ]  peak_count: Found 4 samples (bargraph)
[2024-05-14 11:27:06,801] multiqc.modules.custom_content.custom_content      [INFO   ]  peak_annotation: Found 4 samples (bargraph)
[2024-05-14 11:27:07,717] multiqc.modules.custom_content.custom_content      [INFO   ]  nsc_coefficient: Found 6 samples (bargraph)
[2024-05-14 11:27:08,714] multiqc.modules.custom_content.custom_content      [INFO   ]  rsc_coefficient: Found 6 samples (bargraph)
[2024-05-14 11:27:09,363] multiqc.modules.custom_content.custom_content      [INFO   ]  strand_shift_correlation: Found 6 samples (linegraph)
[2024-05-14 11:27:09,364] multiqc                                            [DEBUG  ]  multiqc_deseq2_clustering_1-plot could not be saved as tsv/csv. Falling back to YAML.
[2024-05-14 11:27:09,365] multiqc.modules.custom_content.custom_content      [INFO   ]  deseq2_clustering_1: Found 4 samples (heatmap)
[2024-05-14 11:27:09,365] multiqc.modules.custom_content.custom_content      [INFO   ]  deseq2_pca_1: Found 4 samples (scatter)
[2024-05-14 11:27:09,369] multiqc.modules.phantompeakqualtools.phantompeakqualtools [INFO   ]  Found 6 logs
[2024-05-14 11:27:09,372] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_T0_REP2_T1_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,387] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_INPUT_REP2_T1_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,388] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_T0_REP1_T1_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,403] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_T15_REP2_T1_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,421] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_T0_REP2_T1_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,436] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_T15_REP2_T1_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,450] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_T15_REP1_T1_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,464] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_INPUT_REP2_T1_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,466] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_T15_REP1_T1_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,480] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_INPUT_REP1_T1_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,481] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_T0_REP1_T1_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,495] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/SPT5_INPUT_REP1_T1_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_INPUT_REP2_T1_1_val_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_INPUT_REP1_T1_1_val_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_T15_REP1_T1_2_val_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_T15_REP2_T1_2_val_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
