gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	403.254671959908	3293.31049721503	1713.19608826829	1121.25274452306	1070.4603173172
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	251.672598490591	0
tS(AGA)A	tS(AGA)A	185.594365607441	0	0	0	0
YAL001C	TFC3	29.9435699305249	32.0316129780781	53.978733580616	31.9453684416921	15.6023088414208
YAL002W	VPS8	17.6195836459576	13.0556980099242	34.807141708456	30.9231650444022	12.2581661082995
YAL003W	EFB1	2706.759648471	3200.19660630328	6969.89502554389	5060.06562791866	2962.602233925
YAL004W	YAL004W	3.62393833537862	0	0	0	3.57725853776485
YAL005C	SSA1	6299.38282021773	4982.05928906739	10787.9436869123	8799.22001257347	4388.4312461001
YAL007C	ERP2	184.82085574695	205.22540445439	503.293609213824	245.741767746852	182.440184753691
YAL008W	FUN14	60.8015588639458	71.4571369411458	104.957220951284	41.6270521168087	15.993172877956
YAL009W	SPO7	45.4945008789205	41.2801775057241	54.401176175008	29.2364080271415	14.0446525676719
YAL010C	MDM10	14.5747704279946	14.2068143340878	44.34272214112	40.9349756770521	13.1079018317738
YAL011W	SWC3	10.1823885648952	21.502205409549	34.488783870008	20.978917975842	17.1294508275217
YAL012W	CYS3	434.77543351925	360.351667850343	865.059852718984	711.8712893584	404.605012191675
YAL013W	DEP1	13.2635620729033	27.1221001316665	54.86851993662	37.5496665446669	16.3969600539992
YAL014C	SYN8	43.5033299607135	53.499535064503	123.041066990556	95.4202964982371	51.5683219051489
YAL015C	NTG1	21.9290209683819	18.4239950317877	44.726507236892	15.6285435893747	10.00942024076
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	151.103958784171	141.633998264353	297.460560234188	205.146144559276	104.967902679114
YAL017W	PSK1	45.5118558541005	43.1347782456495	82.209851358128	47.3723246422513	26.506090571115
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	56.6455916852016	51.4624460417568	114.801825588632	106.757596670588	45.9312844483601
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	25.04475509328	15.5166625481131	36.32329384502	25.7712475153465	4.12657677753975
YAL021C	CCR4	79.4216248657244	65.7127911360028	134.725620023644	107.845688265792	60.2451830034195
YAL022C	FUN26	52.7593873066828	40.2671669800521	98.917217586772	72.4492574837991	33.5556327405289
YAL023C	PMT2	253.114118979068	230.640281536831	491.133873006088	372.93563139985	205.636240724737
YAL024C	LTE1	21.032748673146	18.6903513115998	37.021474120384	30.7864116949664	19.5751003339569
YAL025C	MAK16	43.9167252911689	63.0378867594771	122.12421884728	121.272824717505	47.976861047816
YAL026C	DRS2	54.9241548492449	63.4159244718357	125.195960308484	84.4295406988071	55.1049353813938
YAL026C-A	YAL026C-A	76.8582236744969	85.3416428547704	153.452068931616	95.491845873871	33.7176880264566
YAL027W	SAW1	30.974076427146	27.2120573097158	56.623376634864	14.476820182213	5.56350945925687
YAL028W	FRT2	12.2697362223673	8.72739728712091	21.565163325628	5.05479939906789	4.85576794277829
YAL029C	MYO4	72.5632237818176	61.6196980749805	130.405021862284	103.535417441799	56.8271218153623
YAL030W	SNC1	127.649006848553	182.317972939342	583.647344584876	176.652162180229	80.1126048708998
YAL031C	GIP4	32.1089646897271	28.6978114330558	53.743466310352	31.3873979462372	12.2229077612156
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	26.8637441189269	22.9437391525508	61.382285222752	35.0252950044979	26.5648514640909
YAL033W	POP5	63.7935697269688	64.3485116022034	133.897630919936	95.6382087990187	33.8256490438604
YAL034C	FUN19	29.1764672711642	23.5252624702141	67.308755815756	20.0249507939179	12.8250156600904
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	19.8336003467348	4.70505249404282	61.18977805018	15.3004341100734	14.7005319838426
YAL035W	FUN12	253.763726562279	252.698323485018	477.967791128412	486.415393090325	238.465822727611
YAL036C	RBG1	99.7876316068248	98.3684232505115	259.387738462892	159.767820986608	93.1904828893216
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	2.15684355037216	0	6.279337262744	0	0
YAL037W	YAL037W	10.9450278484659	13.1639555215257	24.652632599868	16.8823383795982	2.70332331399459
YAL038W	CDC19	7551.00070518337	7378.97174016004	16238.4094509442	14253.5949741016	8350.19842563636
YAL039C	CYC3	27.1070598732521	44.2779047263411	105.683487953732	33.4502761760631	16.0688603940279
YAL040C	CLN3	38.6920281517387	42.9852081997129	93.510111913556	60.3522063352013	41.5668928123649
YAL041W	CDC24	44.3146096617593	40.9532644748058	91.115940231732	68.8716950096942	36.6730449308947
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	233.727569622064	213.377430826642	440.958801110984	278.795214388584	167.395005989389
YAL043C	PTA1	53.2729267144433	46.3586052270464	96.463884877048	64.7237294850985	33.8401972502363
YAL044C	GCV3	171.158090164361	310.569242172535	703.938368532308	258.126569615256	128.847414056222
YAL044W-A	YAL044W-A	60.957728738266	52.6953085030558	255.848646456052	93.0627185361839	39.5881641182128
YAL045C	YAL045C	0	0	25.464730442892	0	0
YAL046C	AIM1	17.965030841788	40.8940128515146	99.275230885324	82.480830874101	70.2000463036036
YAL047C	SPC72	20.4724930325655	20.7208302423549	37.49243952532	20.0352754282159	14.1811517382596
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	17.2114200879072	17.6135086928195	40.141057228792	24.6272427142007	9.46266518596108
YAL049C	AIM2	88.0657425704331	109.912325875999	200.89189807856	106.141707143062	41.991149716824
YAL051W	OAF1	23.4062182148484	29.2318049012229	61.874832501248	50.0552177193079	22.5918191242348
YAL053W	FLC2	92.4870505033975	89.512392180637	186.981056185664	113.371978161655	53.6616064038967
YAL054C	ACS1	3.52839323090353	3.85456201186542	5.614453213824	3.63531615730073	0.873002365546254
YAL055W	PEX22	27.8056646997978	4.97804186629091	25.89601506596	9.51095977165698	9.13351706896173
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	43.6219123435786	29.8661709352755	83.707002153424	54.3776601546652	27.1610359821697
YAL058W	CNE1	29.8611863342399	31.2798167763241	57.855688362628	54.8200491700184	35.9643229008521
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	66.4750063742565	86.239136613863	163.843888169416	128.996694154422	76.5462948014549
YAL060W	BDH1	88.7247451487937	82.744026735969	192.431302098568	80.3688578203872	47.3789932877612
YAL061W	BDH2	48.0903930649181	21.7913287879662	122.428312801964	16.503467429493	7.92723686561215
YAL062W	GDH3	24.5408735605945	15.5718818985183	31.052179139228	40.1342639953057	18.5635882961469
YAL063C	FLO9	1.88247113359188	3.76810098009007	4.11102033342	2.97972815605804	0.490995855023018
