task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	5e/8951a9	2876	NFCORE_CHIPSEQ:CHIPSEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv)	CACHED	0	2024-05-14 11:08:17.211	2.3s	0ms	119.4%	10.5 MB	32.5 MB	0	0
3	bf/db2b55	2956	NFCORE_CHIPSEQ:CHIPSEQ:PREPARE_GENOME:GTF2BED (genes.gtf)	CACHED	0	2024-05-14 11:08:17.340	2.9s	1s	51.4%	8.4 MB	28.4 MB	0	0
2	4b/5c4089	2942	NFCORE_CHIPSEQ:CHIPSEQ:PREPARE_GENOME:BWA_INDEX (genome.fa)	CACHED	0	2024-05-14 11:08:17.314	13.3s	8s	75.9%	127.1 MB	129.8 MB	46.9 MB	31.9 MB
5	d9/bc2115	2903	NFCORE_CHIPSEQ:CHIPSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa)	CACHED	0	2024-05-14 11:08:17.234	1.8s	0ms	80.0%	4.6 MB	11.8 MB	11.9 MB	6.9 KB
1	08/c5f2ec	2906	NFCORE_CHIPSEQ:CHIPSEQ:KHMER_UNIQUEKMERS (genome.fa)	CACHED	0	2024-05-14 11:08:17.244	2.5s	1s	261.0%	35 MB	60.3 MB	16.1 MB	4.9 KB
6	95/95fc77	4128	NFCORE_CHIPSEQ:CHIPSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS (genome.fa.sizes)	CACHED	0	2024-05-14 11:08:19.133	10.1s	0ms	103.2%	2.7 MB	11 MB	0	0
8	f1/09e04d	4499	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_INPUT_REP1_T1)	CACHED	0	2024-05-14 11:08:20.515	1m 8s	44s	56.6%	221.4 MB	3.3 GB	224.4 MB	177.6 MB
7	c6/41c382	4472	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_INPUT_REP1_T1)	CACHED	0	2024-05-14 11:08:20.490	23s	9s	76.8%	373.8 MB	3.9 GB	19.7 MB	3.3 MB
19	0b/f88b0d	24745	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_INPUT_REP1_T1)	CACHED	0	2024-05-14 11:09:28.635	25.2s	15s	63.4%	146.6 MB	427.4 MB	0	0
20	d2/2678d7	32788	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP1_T1)	CACHED	0	2024-05-14 11:09:53.843	2.5s	1s	120.0%	33.6 MB	1.7 GB	11.8 MB	10.2 MB
21	e8/1414d4	34020	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_INPUT_REP1_T1)	CACHED	0	2024-05-14 11:09:56.355	1.5s	0ms	68.7%	6.7 MB	220.7 MB	10.3 MB	16.4 KB
23	a9/9f35bc	35683	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP1_T1)	CACHED	0	2024-05-14 11:09:57.892	2.3s	0ms	138.1%	6.8 MB	220.7 MB	10.3 MB	6.8 KB
24	a2/05766f	35689	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP1_T1)	CACHED	0	2024-05-14 11:09:57.894	2.8s	1s	89.5%	6.8 MB	222.1 MB	10.3 MB	44.6 KB
22	9b/01ae13	35682	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP1_T1)	CACHED	0	2024-05-14 11:09:57.890	1.9s	0ms	141.2%	3.2 MB	5.4 MB	120.5 KB	6.6 KB
9	97/ba9db7	4706	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_INPUT_REP2_T1)	CACHED	0	2024-05-14 11:08:21.518	22.1s	9s	82.0%	416.6 MB	3.9 GB	19.6 MB	3.2 MB
