task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	d9/bc2115	2903	NFCORE_CHIPSEQ:CHIPSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa)	COMPLETED	0	2024-05-14 11:08:17.234	1.8s	0ms	80.0%	4.6 MB	11.8 MB	11.9 MB	6.9 KB
2	5e/8951a9	2876	NFCORE_CHIPSEQ:CHIPSEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv)	COMPLETED	0	2024-05-14 11:08:17.211	2.3s	0ms	119.4%	10.5 MB	32.5 MB	0	0
1	08/c5f2ec	2906	NFCORE_CHIPSEQ:CHIPSEQ:KHMER_UNIQUEKMERS (genome.fa)	COMPLETED	0	2024-05-14 11:08:17.244	2.5s	1s	261.0%	35 MB	60.3 MB	16.1 MB	4.9 KB
5	bf/db2b55	2956	NFCORE_CHIPSEQ:CHIPSEQ:PREPARE_GENOME:GTF2BED (genes.gtf)	COMPLETED	0	2024-05-14 11:08:17.340	2.9s	1s	51.4%	8.4 MB	28.4 MB	0	0
6	95/95fc77	4128	NFCORE_CHIPSEQ:CHIPSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS (genome.fa.sizes)	COMPLETED	0	2024-05-14 11:08:19.133	10.1s	0ms	103.2%	2.7 MB	11 MB	0	0
3	4b/5c4089	2942	NFCORE_CHIPSEQ:CHIPSEQ:PREPARE_GENOME:BWA_INDEX (genome.fa)	COMPLETED	0	2024-05-14 11:08:17.314	13.3s	8s	75.9%	127.1 MB	129.8 MB	46.9 MB	31.9 MB
7	c6/41c382	4472	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_INPUT_REP1_T1)	COMPLETED	0	2024-05-14 11:08:20.490	23s	9s	76.8%	373.8 MB	3.9 GB	19.7 MB	3.3 MB
9	97/ba9db7	4706	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_INPUT_REP2_T1)	COMPLETED	0	2024-05-14 11:08:21.518	22.1s	9s	82.0%	416.6 MB	3.9 GB	19.6 MB	3.2 MB
13	b4/454c00	5739	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_T0_REP2_T1)	COMPLETED	0	2024-05-14 11:08:29.284	14.7s	10s	84.5%	492.2 MB	3.9 GB	22 MB	4 MB
12	ff/d8e56e	4874	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_T0_REP1_T1)	COMPLETED	0	2024-05-14 11:08:21.774	22.4s	10s	100.4%	471 MB	3.9 GB	22.1 MB	4 MB
15	63/d63f68	8816	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_T15_REP1_T1)	COMPLETED	0	2024-05-14 11:08:43.619	16.3s	15s	65.0%	423.7 MB	3.9 GB	22.2 MB	4 MB
18	6a/9c1e13	9898	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_T15_REP2_T1)	COMPLETED	0	2024-05-14 11:08:44.128	16s	14s	62.0%	488.7 MB	3.9 GB	22.2 MB	4 MB
10	be/b46416	4715	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_INPUT_REP2_T1)	COMPLETED	0	2024-05-14 11:08:21.521	1m 7s	43s	59.4%	237.4 MB	3.4 GB	224.3 MB	177.6 MB
8	f1/09e04d	4499	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_INPUT_REP1_T1)	COMPLETED	0	2024-05-14 11:08:20.515	1m 8s	44s	56.6%	221.4 MB	3.3 GB	224.4 MB	177.6 MB
14	01/640c32	5808	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_T0_REP2_T1)	COMPLETED	0	2024-05-14 11:08:30.599	1m 2s	48s	61.2%	233.8 MB	3.4 GB	249.4 MB	199.9 MB
11	76/695f34	4872	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_T0_REP1_T1)	COMPLETED	0	2024-05-14 11:08:21.771	1m 13s	49s	60.1%	211.3 MB	3.4 GB	247.7 MB	198.2 MB
17	83/5c9e03	9677	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_T15_REP2_T1)	COMPLETED	0	2024-05-14 11:08:44.011	51.3s	49s	57.4%	205.8 MB	3.5 GB	250.4 MB	200.6 MB
16	09/5edbee	8771	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_T15_REP1_T1)	COMPLETED	0	2024-05-14 11:08:43.538	52.5s	49s	65.1%	265.2 MB	3.4 GB	254.6 MB	204.8 MB
20	0b/f88b0d	24745	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_INPUT_REP1_T1)	COMPLETED	0	2024-05-14 11:09:28.635	25.2s	15s	63.4%	146.6 MB	427.4 MB	0	0
19	c5/c782fa	24734	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_INPUT_REP2_T1)	COMPLETED	0	2024-05-14 11:09:28.614	25.8s	16s	62.6%	147.5 MB	427.4 MB	0	0
23	fb/993a34	25807	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_T15_REP2_T1)	COMPLETED	0	2024-05-14 11:09:35.298	20.8s	17s	65.3%	136.7 MB	299.4 MB	0	0
25	d2/2678d7	32788	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP1_T1)	COMPLETED	0	2024-05-14 11:09:53.843	2.5s	1s	120.0%	33.6 MB	1.7 GB	11.8 MB	10.2 MB
26	e2/2483df	33024	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP2_T1)	COMPLETED	0	2024-05-14 11:09:54.512	2s	1s	167.2%	18.4 MB	1.7 GB	11.7 MB	10.2 MB
21	46/6a964f	25442	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_T0_REP2_T1)	COMPLETED	0	2024-05-14 11:09:33.029	23.6s	18s	69.0%	172 MB	525.9 MB	0	0
22	0b/6b8a27	25667	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_T0_REP1_T1)	COMPLETED	0	2024-05-14 11:09:34.412	22.5s	18s	66.6%	170.6 MB	589.4 MB	0	0
24	74/ec6339	25978	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_T15_REP1_T1)	COMPLETED	0	2024-05-14 11:09:36.083	21s	17s	65.8%	134.2 MB	363.4 MB	0	0
28	e8/1414d4	34020	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_INPUT_REP1_T1)	COMPLETED	0	2024-05-14 11:09:56.355	1.5s	0ms	68.7%	6.7 MB	220.7 MB	10.3 MB	16.4 KB
29	93/ff4408	34097	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_INPUT_REP2_T1)	COMPLETED	0	2024-05-14 11:09:56.566	1.5s	0ms	64.8%	6.5 MB	220.7 MB	10.3 MB	16.6 KB
27	4b/0c7141	33795	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP2_T1)	COMPLETED	0	2024-05-14 11:09:56.130	1.9s	0ms	144.0%	27.8 MB	1.7 GB	11.6 MB	8.7 MB
30	1d/3a5442	34228	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP2_T1)	COMPLETED	0	2024-05-14 11:09:56.647	1.7s	0ms	138.9%	26.1 MB	1.7 GB	11.7 MB	8.3 MB
31	58/0a7855	34687	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP1_T1)	COMPLETED	0	2024-05-14 11:09:56.923	2.5s	1s	134.9%	34.1 MB	1.7 GB	11.5 MB	8.4 MB
32	1d/2771f7	34843	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP1_T1)	COMPLETED	0	2024-05-14 11:09:57.081	2.6s	1s	129.1%	22.9 MB	1.7 GB	11.9 MB	8.7 MB
35	9b/01ae13	35682	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP1_T1)	COMPLETED	0	2024-05-14 11:09:57.890	1.9s	0ms	141.2%	3.2 MB	5.4 MB	120.5 KB	6.6 KB
33	a9/9f35bc	35683	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP1_T1)	COMPLETED	0	2024-05-14 11:09:57.892	2.3s	0ms	138.1%	6.8 MB	220.7 MB	10.3 MB	6.8 KB
36	99/dcd88c	35861	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP2_T1)	COMPLETED	0	2024-05-14 11:09:58.073	2.2s	0ms	137.1%	3.1 MB	5.4 MB	120.6 KB	6.6 KB
38	17/045252	35951	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP2_T1)	COMPLETED	0	2024-05-14 11:09:58.303	2.1s	1s	72.9%	6.6 MB	220.7 MB	10.3 MB	6.8 KB
37	ce/85fe07	35818	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP2_T1)	COMPLETED	0	2024-05-14 11:09:58.026	2.5s	1s	79.3%	7 MB	222.1 MB	10.3 MB	44.5 KB
34	a2/05766f	35689	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP1_T1)	COMPLETED	0	2024-05-14 11:09:57.894	2.8s	1s	89.5%	6.8 MB	222.1 MB	10.3 MB	44.6 KB
39	71/9b565b	37181	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP2_T1)	COMPLETED	0	2024-05-14 11:09:59.451	1.5s	0ms	124.4%	6.8 MB	220.7 MB	8.8 MB	16.6 KB
40	62/a98a85	37679	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP2_T1)	COMPLETED	0	2024-05-14 11:09:59.667	1.8s	0ms	135.4%	6.7 MB	220.7 MB	8.4 MB	17.6 KB
41	3a/cb60a9	37906	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP1_T1)	COMPLETED	0	2024-05-14 11:09:59.842	1.8s	0ms	119.3%	6.6 MB	220.7 MB	8.5 MB	16.1 KB
42	84/ccc5ff	38242	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP1_T1)	COMPLETED	0	2024-05-14 11:10:00.206	1.6s	0ms	126.3%	6.6 MB	220.7 MB	8.8 MB	16.4 KB
51	f1/f2357d	39683	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP2_T1)	COMPLETED	0	2024-05-14 11:10:01.691	1.8s	0ms	160.0%	3.1 MB	5.4 MB	120.6 KB	6.6 KB
49	1b/68140a	39722	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP2_T1)	COMPLETED	0	2024-05-14 11:10:01.777	1.8s	0ms	133.3%	6.8 MB	220.7 MB	8.8 MB	6.8 KB
52	03/60e9f3	40414	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP2_T1)	COMPLETED	0	2024-05-14 11:10:03.588	763ms	0ms	123.1%	3.2 MB	5.4 MB	121.7 KB	6.6 KB
50	e3/3f1ed3	40351	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP2_T1)	COMPLETED	0	2024-05-14 11:10:03.477	1.1s	0ms	132.2%	7.2 MB	222.1 MB	8.8 MB	66.5 KB
54	22/ba08fd	41103	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP2_T1)	COMPLETED	0	2024-05-14 11:10:04.616	962ms	0ms	146.5%	6.7 MB	220.7 MB	8.4 MB	6.8 KB
53	8a/84ad45	40942	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP2_T1)	COMPLETED	0	2024-05-14 11:10:04.353	1.2s	1s	131.0%	7.3 MB	222.1 MB	8.4 MB	72.6 KB
57	c1/675f61	41725	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP1_T1)	COMPLETED	0	2024-05-14 11:10:05.581	797ms	0ms	86.5%	3.1 MB	5.4 MB	120.1 KB	6.6 KB
56	10/c71b91	41736	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP1_T1)	COMPLETED	0	2024-05-14 11:10:05.591	1.1s	0ms	122.8%	7.5 MB	222.1 MB	8.5 MB	68.2 KB
55	2b/5b51e2	42416	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP1_T1)	COMPLETED	0	2024-05-14 11:10:06.380	996ms	0ms	151.7%	6.7 MB	220.7 MB	8.5 MB	6.8 KB
58	58/d7de0b	42573	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP1_T1)	COMPLETED	0	2024-05-14 11:10:06.666	942ms	0ms	103.2%	3.1 MB	5.4 MB	120.5 KB	6.6 KB
60	16/f127c5	43250	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP1_T1)	COMPLETED	0	2024-05-14 11:10:07.611	732ms	0ms	125.0%	6.6 MB	220.7 MB	8.8 MB	6.8 KB
59	98/4821e8	43127	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP1_T1)	COMPLETED	0	2024-05-14 11:10:07.378	1s	1s	130.3%	7.5 MB	222.1 MB	8.8 MB	67.3 KB
44	81/9546fe	38491	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:10:00.519	33s	4s	63.2%	122.5 MB	5.7 GB	13.3 MB	2.8 KB
48	cd/1a912c	38611	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:10:00.652	34.7s	5s	56.0%	97.8 MB	5.5 GB	13.3 MB	2.8 KB
46	11/278060	39127	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:10:00.980	34.4s	5s	55.0%	125.3 MB	5.8 GB	13.3 MB	2.8 KB
47	f1/5f7905	38415	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:10:00.431	35.1s	5s	55.7%	97.6 MB	5.5 GB	13.3 MB	2.8 KB
