task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	9b/285d29	7037	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa)	COMPLETED	0	2024-05-14 10:34:57.978	1.7s	0ms	62.9%	4.6 MB	12 MB	11.9 MB	6.9 KB
3	31/8edb67	6981	NFCORE_ATACSEQ:ATACSEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv)	COMPLETED	0	2024-05-14 10:34:57.705	2.7s	0ms	88.9%	10.7 MB	32.5 MB	0	0
1	4e/9b4273	7059	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:KHMER_UNIQUEKMERS (genome.fa)	COMPLETED	0	2024-05-14 10:34:57.984	2.6s	1s	230.9%	11.9 MB	18 MB	16.1 MB	4.9 KB
4	91/b275d4	7009	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GTF2BED (genes.gtf)	COMPLETED	0	2024-05-14 10:34:57.963	3.1s	1s	55.8%	8.8 MB	28.7 MB	0	0
13	5b/e00a1b	8812	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP1_T1)	FAILED	125	2024-05-14 10:35:00.869	2.4s	2.4s	-	-	-	-	-
16	32/7d01ca	8836	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T1)	FAILED	125	2024-05-14 10:35:00.879	2.6s	2.6s	-	-	-	-	-
7	e9/d7c1ea	8231	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GET_AUTOSOMES (genome.fa.fai)	COMPLETED	0	2024-05-14 10:34:59.973	3.8s	0ms	38.0%	2.8 MB	11 MB	0	0
8	a2/9a8d98	8798	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP1_T1)	FAILED	125	2024-05-14 10:35:00.863	2.9s	2.9s	-	-	-	-	-
18	84/dc4218	9543	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:TSS_EXTRACT	COMPLETED	0	2024-05-14 10:35:02.083	3.4s	81ms	46.4%	2.9 MB	3.9 MB	873.4 KB	599.4 KB
6	d7/54d0ee	8235	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS (genome.fa.sizes)	COMPLETED	0	2024-05-14 10:34:59.980	8.2s	0ms	22.1%	2.8 MB	11 MB	0	0
12	2e/2cc495	8788	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:35:00.822	16.2s	14s	75.7%	239.1 MB	3.3 GB	96.5 MB	66.2 MB
17	0c/71714b	8913	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:35:01.078	16.4s	15s	75.6%	240.7 MB	3.4 GB	98.4 MB	67.9 MB
15	69/02ddb8	10002	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-05-14 10:35:03.361	15.4s	13s	85.2%	271 MB	3.4 GB	96.9 MB	66.6 MB
5	fb/494625	7020	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:BWA_INDEX (genome.fa)	COMPLETED	0	2024-05-14 10:34:57.972	22.4s	15s	50.5%	127.2 MB	129.8 MB	46.9 MB	31.9 MB
9	b2/1cf01e	8738	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:35:00.757	24.8s	23s	111.1%	257.3 MB	3.3 GB	247.7 MB	198.2 MB
