gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	399.766939158753	3332.21156791894	1729.28566805017	1109.78733187897	1069.09836136923
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	226.77951981859	0
tS(AGA)A	tS(AGA)A	181.789769851028	0	0	0	0
YAL001C	TFC3	28.92418306832	32.409975112053	54.485677962561	32.5429387713171	15.5984173317248
YAL002W	VPS8	17.161268241179	13.622723654287	35.1340350297003	30.9740986680619	11.7830414684404
YAL003W	EFB1	2435.09208623557	3222.08626487066	6989.93718410799	4426.84417089557	2676.07994123552
YAL004W	YAL004W	3.63617796512	0	3.8486387570857	0	3.58863395914082
YAL005C	SSA1	6113.42495435111	5577.96039549284	12183.8185079918	8391.74166306214	4188.22535427375
YAL007C	ERP2	167.264185666851	207.649557311801	508.020320187976	228.566772748081	157.89989427711
YAL008W	FUN14	56.956017446402	72.301199200461	105.942932726382	41.9162208447118	12.0378306497859
YAL009W	SPO7	39.92156127379	41.767785053709	54.9120879202678	26.4498805842469	14.0800132213648
YAL010C	MDM10	14.599697530028	14.374627326587	44.7591693619335	41.0593485994361	13.1176145262278
YAL011W	SWC3	10.197348809452	21.756192651094	33.8718037906257	19.980502018216	17.1356347072757
YAL012W	CYS3	423.645104934228	364.608195046337	878.098844472916	680.88369565893	389.81693365327
YAL013W	DEP1	13.289719182322	27.442470391468	55.3838208081188	35.9713402421759	16.4158743674262
YAL014C	SYN8	46.538328795802	56.980504700031	127.153676468918	83.9350893307739	48.8293656172703
YAL015C	NTG1	20.282552966989	18.641621981983	45.1465588375443	13.9424927320599	10.021324851707
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	148.317446198718	142.416894439875	301.17803728236	200.493018966809	103.022316904252
YAL017W	PSK1	44.664976904315	44.030525313291	84.1845666526584	46.526701868625	26.496882453793
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	54.547230446177	52.070328069738	115.87999358402	103.602488734539	44.8527117109413
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	25.102601335608	15.699947632281	36.6644261754953	25.8817702630838	4.13353146355673
YAL021C	CCR4	78.034719416878	66.489000342248	137.344046767025	104.238052911118	58.0422057706849
YAL022C	FUN26	52.846767892419	40.742808684919	101.020865555024	70.0661632705761	33.5776366431968
YAL023C	PMT2	249.319663118451	234.818623944927	497.255506497527	367.802948677102	199.132203698415
YAL024C	LTE1	20.632704078308	18.911124527328	37.3691634235087	29.9657460398999	19.1513473533797
YAL025C	MAK16	44.024003717028	63.782499597806	127.836753836014	119.424568994411	48.0693142433439
YAL026C	DRS2	54.533197048257	64.165002770209	126.371741919825	83.1724199092903	54.6424710958727
YAL026C-A	YAL026C-A	77.252851827228	86.349710939415	154.893294239114	96.5901993427992	33.9195738800542
YAL027W	SAW1	28.238200495466	27.533490172562	57.1551583276603	14.5516467499911	5.57733227973184
YAL028W	FRT2	11.060798295395	8.830486587439	21.7676938015155	5.06934511585014	4.85877644463128
YAL029C	MYO4	73.045540223583	62.701806561526	131.99740891514	102.001740270756	56.3990821362212
YAL030W	SNC1	128.454415702802	184.471539825155	589.128702217856	141.18786334503	71.7341186621395
YAL031C	GIP4	31.326832604611	29.03679424778	54.2482011901645	30.6067601767452	12.2243693565176
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	25.124896421001	23.214753993849	63.6798371840654	33.3080359315206	23.0532224045649
YAL033W	POP5	64.053050399506	65.108605707222	135.155138206554	91.3146962619086	33.9711782016691
YAL034C	FUN19	25.98502800853	23.803146372148	67.9408898909419	18.4208865019148	9.62941589403674
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	19.884606806867	4.760629290714	61.7644454148795	12.8104479345436	14.7318794899555
YAL035W	FUN12	250.987474704637	257.287939946785	484.122211256542	480.996646987214	236.612126820485
YAL036C	RBG1	90.740137068123	101.246406400073	261.82379335757	156.571481838463	87.8305123879183
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	2.161856109717	0	6.33831002748668	0	0
YAL037W	YAL037W	10.97533826928	13.319450113112	27.6490657956433	11.3120723511406	2.70976347503558
YAL038W	CDC19	7459.28311241899	7507.35657185405	16450.8145697674	13892.7233244867	8184.4504272108
YAL039C	CYC3	24.463436206216	44.800921875919	106.676020522515	33.6189012385992	13.4222071715422
YAL040C	CLN3	37.644341482622	43.492955814594	94.3883175491308	57.0885415907582	39.3976335355732
YAL041W	CDC24	44.369561183918	41.437010499236	92.6333274335693	66.7629387967395	35.9539532221081
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	227.719903407276	215.89787659924	446.634918968081	279.773487166166	162.79059408676
YAL043C	PTA1	50.157270517588	46.906199926146	98.0964715137442	63.2220274433524	34.6301104711107
YAL044C	GCV3	166.817157820227	319.849120048029	716.373622128137	244.609724143329	124.447288275859
YAL044W-A	YAL044W-A	51.11949219866	53.317753291495	258.251463756377	73.2799047697826	29.9137461772482
YAL045C	YAL045C	0	0	25.7038838697914	0	0
YAL046C	AIM1	18.075820472973	41.377058992104	100.207579958012	74.2249450888184	53.0303127512819
YAL047C	SPC72	20.502658368474	20.965587758731	37.8445518849777	20.0862492019062	14.1863658928036
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	17.235868491326	17.821562070455	40.518044229651	25.6746641676514	9.46535404675207
YAL049C	AIM2	79.193140825446	111.210626553697	202.778585948666	106.723503812115	36.0880424274768
YAL051W	OAF1	22.261013060666	30.596995120956	62.985221112808	49.5424227266611	22.5878579850178
YAL053W	FLC2	92.60688261635	90.569725792898	190.923243554872	109.501755287955	53.6662950419097
YAL054C	ACS1	2.649899890629	3.900092670991	5.66718166484733	4.55465227904111	0.873170352759254
YAL055W	PEX22	27.915336005594	5.036843207253	26.1392190242863	4.79142130037158	9.17069065282566
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	42.970781709328	30.218954525529	85.1332408785943	52.3079845702826	26.4638398361571
YAL058W	CNE1	29.911631730384	31.649298585652	59.6156900989872	52.3020552509186	34.7044342237046
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	62.997377072588	87.257806067916	165.382637529863	126.014737403946	73.1367260676507
YAL060W	BDH1	87.129695998891	87.004604044127	194.23853175759	78.8388419470757	50.9545993100721
YAL061W	BDH2	48.183154556734	22.048731190101	125.10376099724	14.9050223883778	7.93584153864413
YAL062W	GDH3	7.230921701595	28.885668664864	50.4226467928728	19.3863754494508	5.71694500669157
YAL063C	FLO9	2.131845263336	3.86926422553	5.45332369761491	2.14539285599229	0.502952931073994
YAL063C-A	YAL063C-A	0	33.815106239211	35.0973984929042	0	0
