gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	2.15048132164421	20.1637891498511	10.0768600698317	5.78534950367346	5.81797527375001
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	1.01813892938183	0
tS(AGA)A	tS(AGA)A	1.0185573410749	0	0	0	0
YAL001C	TFC3	55.4783783356975	69.9281652843955	113.207370072112	60.4895652451882	30.2669458232733
YAL002W	VPS8	36.3464935753133	32.4554673267114	80.6066469961768	63.5730218478626	25.2461962491589
YAL003W	EFB1	597.885655459671	889.919428208056	1859.11263937053	1053.31438914621	664.702381660203
YAL004W	YAL004W	0.96023208016726	0	1.10095081015431	0	0.958706452665359
YAL005C	SSA1	6173.6797376316	6336.44569837586	13328.2342828548	8212.44841583206	4278.73076904374
YAL007C	ERP2	43.704033337499	61.0323858865667	143.790213349992	57.8752249911278	41.7374397380738
YAL008W	FUN14	13.1872384203895	18.8308760321936	26.5714907611313	9.40496971436236	2.81960245845378
YAL009W	SPO7	13.5088769974764	15.8987856773166	20.1284054935474	8.67354194627903	4.81992410511054
YAL010C	MDM10	10.9295590134142	12.1050379413211	36.296979423657	29.7873503732521	9.93434076785297
YAL011W	SWC3	9.99391329022465	23.9851245406079	35.9597209531838	18.9764834352893	16.9892381812742
YAL012W	CYS3	243.612629437973	235.849419908049	546.979057145764	379.429924335686	226.769015786429
YAL013W	DEP1	7.89842075284972	18.3467205126457	35.6563644658391	20.7177275707435	9.86992580876889
YAL014C	SYN8	15.4215137466376	21.2399403774853	45.6430680607542	26.9538505778196	16.3690212040195
YAL015C	NTG1	11.8410735276296	12.2422976965673	28.5510969093571	7.88805488267351	5.9186002352961
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	147.958976098425	159.816409523503	325.463329500934	193.824812009468	103.969462420895
YAL017W	PSK1	101.01911552704	112.02142548245	206.25221182464	101.97641814346	60.6256816386312
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	101.851492027624	109.369388630172	234.386632244959	187.467469186835	84.7244587037193
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	11.7502393859995	8.26679121555717	18.5909919953847	11.7404029063021	1.95737772085876
YAL021C	CCR4	105.483301917334	101.101226941705	201.110788248666	136.547316957511	79.3716043411982
YAL022C	FUN26	41.7856476871793	36.2385199339805	86.5265680504673	53.6881058095164	26.8586537078695
YAL023C	PMT2	302.921260688573	320.934601384309	654.459100668914	433.061393075079	244.759823631386
YAL024C	LTE1	49.5229819579692	51.0597603569883	97.1613855282403	69.7006406849612	46.5024011866694
YAL025C	MAK16	18.524172702396	30.1898948038731	58.2686162675502	48.697201612051	20.4617426817221
YAL026C	DRS2	123.242530852458	163.120538401973	309.370790315185	182.154550145202	124.92673441258
YAL026C-A	YAL026C-A	10.7518296365657	13.5188429167086	23.352326603997	13.0275261583824	4.77577270378787
YAL027W	SAW1	9.65441695272301	10.5891495055606	21.1677233896397	4.8212784521949	1.9290387880394
YAL028W	FRT2	8.9590332203698	8.04581587125581	19.0992705189276	3.97912489383506	3.98131920849662
YAL029C	MYO4	179.935729273922	173.745888727599	352.223878641	243.496275249647	140.54685978919
YAL030W	SNC1	11.7290068990364	18.9475192332846	58.2709463939737	12.4931112516295	6.62618226997605
YAL031C	GIP4	38.1167591070288	39.7428427334306	71.5013940116319	36.0892518818561	15.0470495836406
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	13.7870358256501	14.3298449004452	37.8528212869564	17.7123704308416	12.7974567856668
YAL033W	POP5	12.0334701901512	13.7594237059853	27.5051055804131	16.6246605365689	6.45635031103784
YAL034C	FUN19	15.8080431971063	16.2892118608928	44.7729635573707	10.859916578542	5.92625420515002
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	7.77425736311411	2.09371252049214	26.1583374516265	4.85363662767385	5.82673773855799
YAL035W	FUN12	411.880918754924	474.952123193278	860.605897931783	764.931790515876	392.809543496771
YAL036C	RBG1	48.2018026709337	60.4998428992425	150.661624598337	80.6004653356676	47.19920388172
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	0.966490110280913	0	3.06954351142827	0	0
YAL037W	YAL037W	3.86779804119639	5.28010975597617	10.5549461659274	3.86321684974287	0.966056811044161
YAL038W	CDC19	5675.68269830289	6425.67625738145	13559.326245102	10243.9969787225	6299.93323919042
YAL039C	CYC3	8.70689608482135	17.9367449413873	41.1284548811829	11.5955260289868	4.83276021376533
YAL040C	CLN3	33.9232720279615	44.0887447442623	92.1395233935531	49.8549192083911	35.9164640634734
YAL041W	CDC24	61.2989588994898	64.3972260557643	138.632455386062	89.3849595821557	50.2504576646835
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	139.332373310401	148.597052373244	296.028417779849	165.889400461824	100.764083556147
YAL043C	PTA1	63.2271057247964	66.5135974155034	133.953010789755	77.2322814178697	44.161995759233
YAL044C	GCV3	30.4657855868296	65.7094154742183	141.723195429018	43.291877345791	22.9923048437813
YAL044W-A	YAL044W-A	4.06989345216782	4.77506325909534	22.2725009630866	5.65382605277556	2.40931020679703
YAL045C	YAL045C	0	0	0.969727504282641	0	0
YAL046C	AIM1	1.68099943935231	4.32852517497661	10.0948485823214	6.68929689631291	4.98906480487221
YAL047C	SPC72	19.9857920098538	22.9894727068518	39.961726331907	18.9745319790151	13.9896791015154
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	18.0101383068526	20.9478967007013	45.8629553076173	25.9985834336991	10.0056693465909
YAL049C	AIM2	24.9934509118822	39.481689103151	69.3250885609345	32.6407229808644	11.5219872168785
YAL051W	OAF1	38.2876051183713	59.1974275794714	117.349602260988	82.5755654242461	39.3019169671181
YAL053W	FLC2	116.413379836868	128.071786058204	259.984899042621	133.39567591851	68.2474854757127
YAL054C	ACS1	3.00588735026233	4.9765565103885	6.9637000112389	5.0067914052463	1.00199977148438
YAL055W	PEX22	5.58515320462456	1.13360419068245	5.66519058449054	0.929004094119954	1.85617826283719
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	61.3253190388845	48.5128486605953	131.61197747503	72.3428454308477	38.2071663204783
YAL058W	CNE1	22.864304165177	27.2140233612838	49.363750127039	38.7433952068725	26.8366473835798
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	16.129397031968	25.1310557635957	45.8685767160409	31.2664116271372	18.943341456846
YAL060W	BDH1	48.2698416838295	54.2203966667338	116.566766135219	42.32636276174	28.5573874575867
YAL061W	BDH2	29.6502342052348	15.2625563691431	83.3936437989636	8.88846094967334	4.94027691712029
YAL062W	GDH3	4.9567742886652	22.274024330085	37.442152635297	12.8784365178753	3.96455919360344
